Snout,Snout,Snout,Snout,EarL,EarL,EarL,EarL,EarR,EarR,EarR,EarR,Tail,Tail,Tail,Tail
-12.545286178588867,-360.859130859375,18.107223510742188,0.9285027,-6.641363143920898,-379.7865905761719,26.68524169921875,0.8411161,6.390495300292969,-366.85345458984375,27.87801742553711,0.08944553,32.50505447387695,-403.600341796875,17.02081298828125,0.8599391
-12.564023971557617,-361.01611328125,18.19672393798828,0.9274015,-6.682477951049805,-379.78277587890625,26.9368896484375,0.8460043,6.391254425048828,-366.83984375,27.832744598388672,0.08944553,32.54328536987305,-403.4645080566406,17.10015106201172,0.8502025
-12.534692764282227,-360.9528503417969,18.13327407836914,0.931109,-6.593446731567383,-379.69482421875,26.87279510498047,0.84980917,6.473838806152344,-366.85980224609375,27.84121322631836,0.08944553,32.48185729980469,-403.44287109375,17.132843017578125,0.8468535
-12.510311126708984,-360.87261962890625,18.054107666015625,0.9302015,-6.609739303588867,-379.80450439453125,26.619712829589844,0.830374,6.3214111328125,-366.89312744140625,27.680667877197266,0.08944553,32.573028564453125,-403.5721130371094,16.984111785888672,0.8588925
-12.481304168701172,-360.93170166015625,18.155254364013672,0.9255874,-6.700374603271484,-379.75469970703125,26.713035583496094,0.8378904,6.313404083251953,-366.933349609375,27.69931411743164,0.08944553,32.480525970458984,-403.5221862792969,17.06378173828125,0.8470516
-12.456640243530273,-360.94329833984375,17.837905883789062,0.94542265,-6.668727874755859,-379.7814636230469,26.704883575439453,0.8347731,6.395820617675781,-366.8647155761719,27.920867919921875,0.08944553,32.45336151123047,-403.5868835449219,16.87238311767578,0.85298073
-12.55290412902832,-360.94036865234375,17.93199920654297,0.94210744,-6.60972785949707,-379.76104736328125,26.585506439208984,0.83311504,6.500144958496094,-366.9789123535156,27.814414978027344,0.08944553,32.452823638916016,-403.6508483886719,16.87375259399414,0.8580449
-12.433427810668945,-360.8008117675781,18.24676513671875,0.92234355,-6.606708526611328,-379.8232116699219,26.545551300048828,0.8276179,6.432079315185547,-366.93096923828125,27.719703674316406,0.08944553,32.41862487792969,-403.62274169921875,16.89141082763672,0.8587693
-12.5291748046875,-360.83514404296875,17.99793243408203,0.9321804,-6.585420608520508,-379.86663818359375,26.565269470214844,0.82870746,6.314052581787109,-366.9377746582031,27.71845245361328,0.08944553,32.60041809082031,-403.6472473144531,16.925983428955078,0.8652514
-12.523300170898438,-360.9178161621094,17.883525848388672,0.9445388,-6.6037750244140625,-379.81671142578125,26.622177124023438,0.8386717,6.409660339355469,-366.8683776855469,27.842273712158203,0.08944553,32.565364837646484,-403.50762939453125,17.17351531982422,0.8450523
-12.51127815246582,-360.90850830078125,18.095653533935547,0.9247545,-6.660058975219727,-379.92425537109375,26.768051147460938,0.8398911,6.425556182861328,-366.7899169921875,27.942825317382812,0.08944553,32.640777587890625,-403.6366271972656,16.937541961669922,0.86220735
-12.54983901977539,-360.9594421386719,17.628421783447266,0.95530707,-6.671464920043945,-379.89581298828125,26.77447509765625,0.8350447,6.381175994873047,-366.8865966796875,27.87070083618164,0.08944553,32.633243560791016,-403.7309875488281,17.041297912597656,0.8722036
-12.59716796875,-360.88775634765625,18.100414276123047,0.9259558,-6.5799560546875,-379.8044738769531,26.767715454101562,0.8331706,6.457263946533203,-366.81304931640625,28.07144546508789,0.08944553,32.593658447265625,-403.7946472167969,16.778507232666016,0.8842552
-12.590667724609375,-360.93060302734375,18.046802520751953,0.93511117,-6.613147735595703,-379.7439880371094,26.823410034179688,0.8354823,6.4496002197265625,-366.78851318359375,27.949237823486328,0.08944553,32.55770492553711,-403.6700439453125,16.926071166992188,0.87228894
-12.650613784790039,-360.90216064453125,18.006977081298828,0.9356405,-6.524738311767578,-379.8395690917969,26.693431854248047,0.827912,6.405620574951172,-366.8324279785156,27.881969451904297,0.08944553,32.62263107299805,-403.8170166015625,16.879558563232422,0.8824482
-12.668691635131836,-360.9114990234375,18.01380157470703,0.94037277,-6.609462738037109,-379.8223876953125,26.590709686279297,0.82498074,6.305183410644531,-366.81280517578125,27.839427947998047,0.08944553,32.59082794189453,-403.71954345703125,16.823806762695312,0.87245685
-12.601921081542969,-360.8876953125,18.080677032470703,0.93119043,-6.58428955078125,-379.78582763671875,26.543190002441406,0.82127917,6.426582336425781,-366.8194885253906,27.832962036132812,0.08944553,32.677154541015625,-403.83660888671875,16.752056121826172,0.88110393
-12.648698806762695,-360.8840637207031,18.039291381835938,0.9343291,-6.614727020263672,-379.86199951171875,26.71617889404297,0.8280642,6.462406158447266,-366.7594909667969,27.908470153808594,0.08944553,32.57538986206055,-403.7088317871094,16.953262329101562,0.8823096
-12.616897583007812,-360.9437255859375,18.025798797607422,0.9352076,-6.610691070556641,-379.7957458496094,26.659706115722656,0.836845,6.421722412109375,-366.7658386230469,27.94656753540039,0.08944553,32.58063888549805,-403.74468994140625,16.62955093383789,0.86146736
-12.654035568237305,-360.9691162109375,17.84090805053711,0.945745,-6.620973587036133,-379.85113525390625,26.619873046875,0.8373326,6.378562927246094,-366.7664794921875,27.909912109375,0.08944553,32.6092529296875,-403.6411437988281,16.905498504638672,0.8660322
-12.494470596313477,-360.8966064453125,18.009727478027344,0.9325795,-6.593366622924805,-379.6973876953125,26.83261489868164,0.8429446,6.44036865234375,-366.7513122558594,27.905624389648438,0.08944553,32.5587043762207,-403.68255615234375,16.735435485839844,0.8551382
-12.585895538330078,-360.875,18.083267211914062,0.93414843,-6.632038116455078,-379.77392578125,26.609405517578125,0.8301738,6.392993927001953,-366.89544677734375,27.69141387939453,0.08944553,32.654541015625,-403.68310546875,16.977779388427734,0.8657754
-12.678848266601562,-360.9095764160156,18.015052795410156,0.94586694,-6.652402877807617,-379.6653137207031,26.749267578125,0.8298305,6.363838195800781,-366.8672180175781,27.778030395507812,0.08944553,32.542789459228516,-403.65814208984375,16.928878784179688,0.86690754
-12.644256591796875,-360.8409729003906,18.216346740722656,0.93222165,-6.519969940185547,-379.8784484863281,26.67824935913086,0.830727,6.435466766357422,-366.8369140625,27.838314056396484,0.08944553,32.66252136230469,-403.71746826171875,16.845317840576172,0.8665347
-12.604694366455078,-360.8307189941406,18.44247817993164,0.9462935,-6.57989501953125,-379.7746887207031,26.963424682617188,0.8444897,6.394401550292969,-366.8443298339844,27.796642303466797,0.08944553,32.59933090209961,-403.5977783203125,17.032238006591797,0.865045
-12.635480880737305,-360.93804931640625,18.057552337646484,0.9341296,-6.634189605712891,-379.8224182128906,26.842193603515625,0.8388188,6.496219635009766,-366.7995910644531,28.038837432861328,0.08944553,32.54683303833008,-403.5667724609375,17.033248901367188,0.8596562
-12.632930755615234,-360.85211181640625,18.125469207763672,0.9303315,-6.577802658081055,-379.72686767578125,27.006515502929688,0.8409218,6.364780426025391,-366.8689880371094,27.765045166015625,0.08944553,32.53548812866211,-403.6029968261719,17.029373168945312,0.8669992
-12.598989486694336,-360.8252258300781,18.018428802490234,0.9363127,-6.447626113891602,-379.7684326171875,26.895526885986328,0.83780766,6.521881103515625,-366.80596923828125,27.843482971191406,0.08944553,32.540855407714844,-403.6907043457031,16.88666534423828,0.87469417
-12.542598724365234,-360.8444519042969,18.190044403076172,0.92679894,-6.573112487792969,-379.7652587890625,26.784984588623047,0.83930916,6.365852355957031,-366.8432312011719,27.866497039794922,0.08944553,32.590293884277344,-403.60382080078125,16.80022430419922,0.85791504
-12.557950973510742,-360.8904113769531,18.176475524902344,0.9268675,-6.612449645996094,-379.8177185058594,26.848270416259766,0.83441997,6.456550598144531,-366.78564453125,27.88214874267578,0.08944553,32.69541931152344,-403.74383544921875,16.811683654785156,0.87308675
-12.525335311889648,-360.90399169921875,18.25454330444336,0.92495114,-6.621212005615234,-379.8090515136719,26.740413665771484,0.8384862,6.4186859130859375,-366.8720703125,27.81810760498047,0.08944553,32.539756774902344,-403.7189025878906,16.805885314941406,0.8717646
-12.533985137939453,-360.8403015136719,18.067378997802734,0.92728645,-6.607723236083984,-379.73284912109375,26.874324798583984,0.8406601,6.394451141357422,-366.7378234863281,27.914775848388672,0.08944553,32.60550308227539,-403.5880432128906,17.02130126953125,0.8657808
-12.553699493408203,-360.9004211425781,18.10930633544922,0.92926764,-6.575830459594727,-379.8236083984375,26.829978942871094,0.84092504,6.503063201904297,-366.8216247558594,27.920467376708984,0.08944553,32.543392181396484,-403.49676513671875,17.166675567626953,0.85167366
-12.497243881225586,-360.90478515625,18.211578369140625,0.93327487,-6.557373046875,-379.8072509765625,26.804943084716797,0.84238255,6.321063995361328,-366.8538818359375,27.82337188720703,0.08944553,32.461299896240234,-403.47021484375,17.20211410522461,0.8486531
-12.526802062988281,-360.8941345214844,18.182743072509766,0.92631346,-6.605892181396484,-379.9001770019531,26.60116195678711,0.82887405,6.459800720214844,-366.86962890625,27.791580200195312,0.08944553,32.62950134277344,-403.5148010253906,17.114051818847656,0.8481324
-12.499921798706055,-360.9551696777344,17.98318099975586,0.93783724,-6.573354721069336,-379.7680358886719,26.87258529663086,0.8421149,6.476902008056641,-366.7890625,27.83533477783203,0.08944553,32.44065475463867,-403.580322265625,17.042781829833984,0.85866106
-12.585054397583008,-360.88409423828125,17.799945831298828,0.9526629,-6.546413421630859,-379.74310302734375,26.841388702392578,0.8499271,6.348567962646484,-366.9657287597656,27.665481567382812,0.08944553,32.47102355957031,-403.5318603515625,17.1317138671875,0.8513089
-12.574928283691406,-360.8939208984375,18.06768035888672,0.9307867,-6.548587799072266,-379.7646484375,26.774005889892578,0.83522886,6.551631927490234,-366.80218505859375,28.030040740966797,0.08944553,32.489463806152344,-403.65130615234375,16.949382781982422,0.8677213
-12.681478500366211,-360.974609375,17.85478973388672,0.95009106,-6.565692901611328,-379.8882751464844,26.565784454345703,0.8283115,6.532909393310547,-366.82293701171875,27.846023559570312,0.08944553,32.4745979309082,-403.55828857421875,17.032207489013672,0.85913825
-12.638402938842773,-360.8917236328125,18.05651092529297,0.934503,-6.502834320068359,-379.83160400390625,26.635234832763672,0.83195657,6.4203643798828125,-366.78558349609375,27.76781463623047,0.08944553,32.450584411621094,-403.5641784667969,16.958065032958984,0.8567379
-12.658369064331055,-360.8675537109375,18.210865020751953,0.928564,-6.595300674438477,-379.807861328125,26.791900634765625,0.8345794,6.390876770019531,-366.8359069824219,27.87948226928711,0.08944553,32.503562927246094,-403.66357421875,16.779170989990234,0.86802757
-12.580211639404297,-360.85150146484375,18.29296112060547,0.93264276,-6.580131530761719,-379.7789611816406,27.006305694580078,0.8399605,6.516971588134766,-366.8687744140625,27.744922637939453,0.08944553,32.60076904296875,-403.61895751953125,16.738746643066406,0.8580486
-12.595390319824219,-360.87225341796875,18.141162872314453,0.9304249,-6.515529632568359,-379.9005432128906,26.459678649902344,0.809733,6.406734466552734,-366.8106384277344,27.977092742919922,0.08944553,32.53360366821289,-403.61627197265625,16.885440826416016,0.8650055
-12.541051864624023,-360.87799072265625,18.102794647216797,0.93001795,-6.640172958374023,-379.8714599609375,26.56153106689453,0.8241973,6.4462890625,-366.8052978515625,27.978805541992188,0.08944553,32.385990142822266,-403.446533203125,16.99408721923828,0.85083985
-12.60299301147461,-360.79559326171875,18.109882354736328,0.9305271,-6.637800216674805,-379.8935546875,26.849945068359375,0.8309338,6.416378021240234,-366.833740234375,27.815223693847656,0.08944553,32.56330871582031,-403.5791015625,16.939865112304688,0.8615387
-12.562677383422852,-360.84124755859375,18.32308578491211,0.9410881,-6.585866928100586,-379.8694763183594,26.732166290283203,0.8193829,6.540866851806641,-366.8013916015625,27.86736297607422,0.08944553,32.44226837158203,-403.5566101074219,16.96816635131836,0.8636671
-12.526926040649414,-360.871337890625,18.118244171142578,0.9279955,-6.601814270019531,-379.96185302734375,26.404972076416016,0.80596024,6.405517578125,-366.8486633300781,27.91356658935547,0.08944553,32.48910903930664,-403.5406494140625,16.972332000732422,0.86171025
-12.54951286315918,-360.8110046386719,18.295196533203125,0.9330576,-6.54197883605957,-379.91802978515625,26.53750991821289,0.8198837,6.473758697509766,-366.9605712890625,27.742542266845703,0.08944553,32.48384475708008,-403.6976623535156,16.755348205566406,0.86937964
-12.502521514892578,-360.9519958496094,18.157100677490234,0.9282237,-6.577035903930664,-380.0205078125,26.51215362548828,0.8173372,6.416767120361328,-366.92486572265625,27.94620132446289,0.08944553,32.29949188232422,-403.468017578125,17.14627456665039,0.8440586
-12.538681030273438,-360.89898681640625,18.287860870361328,0.9387742,-6.574838638305664,-379.8600769042969,26.605178833007812,0.819662,6.422351837158203,-366.9094543457031,27.821014404296875,0.08944553,32.459312438964844,-403.58221435546875,17.065353393554688,0.86330616
-12.540824890136719,-360.82440185546875,18.263343811035156,0.93305916,-6.574047088623047,-379.7234191894531,26.692668914794922,0.8284778,6.411415100097656,-366.9079895019531,27.843807220458984,0.08944553,32.5836067199707,-403.4632568359375,17.05316925048828,0.8566828
-12.587127685546875,-360.8279113769531,18.105545043945312,0.93243396,-6.562847137451172,-379.74267578125,26.917797088623047,0.83767176,6.569309234619141,-366.93023681640625,27.792640686035156,0.08944553,32.45548629760742,-403.5467834472656,16.97219467163086,0.8526991
-12.580560684204102,-360.7457275390625,18.03213882446289,0.93030304,-6.58830451965332,-379.78704833984375,26.787826538085938,0.82745975,6.421443939208984,-366.8902893066406,27.794715881347656,0.08944553,32.55338668823242,-403.6029357910156,17.097980499267578,0.87519884
-12.653665542602539,-360.8656921386719,18.04283905029297,0.93681055,-6.7508087158203125,-379.8123779296875,26.83578109741211,0.83774966,6.384037017822266,-367.0080261230469,27.647960662841797,0.08944553,32.40971374511719,-403.5340576171875,17.033103942871094,0.85724276
-12.560070037841797,-360.84320068359375,17.875370025634766,0.9496481,-6.590719223022461,-379.71600341796875,26.84612274169922,0.84048104,6.41888427734375,-366.8890380859375,27.694717407226562,0.08944553,32.47929763793945,-403.454345703125,17.160076141357422,0.8449654
-12.744670867919922,-360.8633117675781,18.04958724975586,0.94318503,-6.640773773193359,-379.77813720703125,26.79372787475586,0.83794636,6.4558258056640625,-366.8882751464844,27.92784881591797,0.08944553,32.33375549316406,-403.4346618652344,17.086563110351562,0.8373158
-12.651556015014648,-360.8744201660156,17.956981658935547,0.94537175,-6.6739501953125,-379.74041748046875,26.680347442626953,0.83409524,6.440773010253906,-366.8949890136719,27.61542510986328,0.08944553,32.495140075683594,-403.4844665527344,17.09604263305664,0.8503823
-12.641773223876953,-360.8339538574219,17.913883209228516,0.9422621,-6.69361686706543,-379.8654479980469,26.787189483642578,0.83838356,6.4081573486328125,-366.85565185546875,27.814193725585938,0.08944553,32.50162124633789,-403.52313232421875,16.964702606201172,0.8502609
-12.649282455444336,-360.9205017089844,17.649036407470703,0.956625,-6.626646041870117,-379.8275451660156,26.80990982055664,0.8392188,6.430641174316406,-366.783935546875,27.91568374633789,0.08944553,32.473960876464844,-403.6128234863281,16.897533416748047,0.8599911
-12.611560821533203,-360.7659606933594,18.124923706054688,0.930168,-6.585542678833008,-379.67559814453125,26.792713165283203,0.83444643,6.483661651611328,-366.810302734375,27.974403381347656,0.08944553,32.527198791503906,-403.6284484863281,16.856590270996094,0.8612003
-12.644554138183594,-360.864013671875,17.868793487548828,0.94842637,-6.608257293701172,-379.7331848144531,26.895301818847656,0.8424177,6.429599761962891,-366.87890625,27.748825073242188,0.08944553,32.521846771240234,-403.6287536621094,17.068984985351562,0.8629446
-12.555364608764648,-360.786376953125,18.063278198242188,0.93261147,-6.5486297607421875,-379.7522277832031,26.588584899902344,0.8287272,6.385795593261719,-366.9941711425781,27.770851135253906,0.08944553,32.51618194580078,-403.5749816894531,17.084232330322266,0.8628577
-12.71402359008789,-360.8171081542969,17.86728286743164,0.95012414,-6.613941192626953,-379.696044921875,26.761089324951172,0.8333018,6.4102630615234375,-366.8903503417969,27.68899154663086,0.08944553,32.614810943603516,-403.6134033203125,17.038753509521484,0.8666378
-12.617515563964844,-360.8053283691406,18.12039566040039,0.92730904,-6.607215881347656,-379.7380676269531,26.936100006103516,0.8447557,6.4155731201171875,-366.9485778808594,27.760517120361328,0.08944553,32.5313720703125,-403.7430419921875,16.92412567138672,0.87504804
-12.512081146240234,-360.8589782714844,17.885066986083984,0.9423994,-6.585100173950195,-379.6836242675781,26.834102630615234,0.83287436,6.430503845214844,-366.86676025390625,27.846435546875,0.08944553,32.63939666748047,-403.6400146484375,17.06275177001953,0.8748501
-12.54741096496582,-360.8746337890625,17.993560791015625,0.9356633,-6.574745178222656,-379.7589416503906,26.964927673339844,0.84859896,6.259799957275391,-366.9325866699219,27.826873779296875,0.08944553,32.39482498168945,-403.56817626953125,17.237934112548828,0.86236954
-12.46845817565918,-360.8270568847656,18.247459411621094,0.929251,-6.605123519897461,-379.7505798339844,26.84313201904297,0.8343917,6.336212158203125,-366.97296142578125,27.636917114257812,0.08944553,32.59065628051758,-403.62353515625,16.906272888183594,0.86700785
-12.449342727661133,-360.955810546875,17.956119537353516,0.93478775,-6.546913146972656,-379.8517761230469,26.749683380126953,0.8380213,6.339569091796875,-366.8380432128906,27.851367950439453,0.08944553,32.62285614013672,-403.61553955078125,17.18109130859375,0.8658434
-12.590902328491211,-360.8182067871094,18.233150482177734,0.93204546,-6.501079559326172,-379.66778564453125,27.002830505371094,0.8432215,6.378593444824219,-366.84912109375,28.00299072265625,0.08944553,32.50033950805664,-403.5914611816406,17.17855453491211,0.87232304
-12.62283706665039,-360.8052062988281,18.10470199584961,0.9370287,-6.596712112426758,-379.6804504394531,26.963848114013672,0.84243524,6.312629699707031,-366.8194885253906,27.954803466796875,0.08944553,32.57307815551758,-403.50927734375,17.107772827148438,0.8515469
-12.582439422607422,-360.8533935546875,17.884952545166016,0.949081,-6.560136795043945,-379.78607177734375,26.790653228759766,0.8342884,6.421024322509766,-366.84625244140625,27.83342742919922,0.08944553,32.48599624633789,-403.47479248046875,17.183059692382812,0.85531414
-12.624553680419922,-360.7525939941406,18.054527282714844,0.9410747,-6.554843902587891,-379.6947326660156,27.015838623046875,0.8434391,6.380435943603516,-366.9779052734375,27.802845001220703,0.08944553,32.561031341552734,-403.53033447265625,17.143875122070312,0.8524282
-12.575517654418945,-360.7621765136719,17.969566345214844,0.939724,-6.526941299438477,-379.7523193359375,26.81340789794922,0.8385168,6.4588165283203125,-366.85162353515625,27.905044555664062,0.08944553,32.55503463745117,-403.51434326171875,17.306053161621094,0.8611572
-12.474390029907227,-360.84686279296875,17.859481811523438,0.95098484,-6.562282562255859,-379.7844543457031,26.64722442626953,0.8286175,6.430778503417969,-366.92840576171875,27.880691528320312,0.08944553,32.45955276489258,-403.3998107910156,17.18893814086914,0.8383442
-12.572044372558594,-360.8464050292969,18.094196319580078,0.9345506,-6.589111328125,-379.8253173828125,26.81688690185547,0.8322529,6.335742950439453,-366.79144287109375,28.00686264038086,0.08944553,32.51988220214844,-403.6219482421875,16.781681060791016,0.85493004
-12.58854866027832,-360.88568115234375,18.021121978759766,0.9431698,-6.635707855224609,-379.77294921875,26.849700927734375,0.83286214,6.342323303222656,-366.96844482421875,27.79738998413086,0.08944553,32.53104782104492,-403.4786071777344,17.15982437133789,0.8541755
-12.661886215209961,-360.8990173339844,17.89020538330078,0.95398647,-6.580957412719727,-379.7933044433594,26.749866485595703,0.8315044,6.464626312255859,-366.8079528808594,28.11374282836914,0.08944553,32.60366439819336,-403.5262145996094,17.10962677001953,0.85537624
-12.500669479370117,-360.8495178222656,18.215225219726562,0.9329983,-6.601011276245117,-379.74432373046875,26.715511322021484,0.8281406,6.408977508544922,-366.87237548828125,27.860454559326172,0.08944553,32.64616775512695,-403.6540222167969,17.023521423339844,0.8665575
-12.558452606201172,-360.9808044433594,17.706897735595703,0.9626987,-6.560920715332031,-379.7974853515625,26.65276336669922,0.83137333,6.515316009521484,-366.8680419921875,27.884506225585938,0.08944553,32.56555938720703,-403.552001953125,17.050575256347656,0.85023284
-12.515863418579102,-360.90753173828125,17.806777954101562,0.95523095,-6.543073654174805,-379.6761474609375,26.79308319091797,0.83205354,6.468788146972656,-366.7399597167969,28.04314422607422,0.08944553,32.70073699951172,-403.5712585449219,17.18404769897461,0.8583174
-12.51164436340332,-360.8388977050781,17.811073303222656,0.950779,-6.533063888549805,-379.71917724609375,26.706470489501953,0.8302201,6.354701995849609,-366.93975830078125,27.725730895996094,0.08944553,32.667442321777344,-403.6489562988281,17.09450912475586,0.8737555
-12.57243537902832,-360.9493408203125,17.987804412841797,0.943474,-6.544046401977539,-379.66046142578125,26.78461456298828,0.832632,6.39788818359375,-366.9376525878906,27.81659698486328,0.08944553,32.679805755615234,-403.635498046875,17.140335083007812,0.8706968
-12.63470458984375,-360.922607421875,17.90161895751953,0.95185703,-6.5647735595703125,-379.7303771972656,26.527664184570312,0.82741636,6.442008972167969,-366.9598388671875,27.833663940429688,0.08944553,32.53566360473633,-403.7286376953125,16.967510223388672,0.8636127
-12.553524017333984,-360.8507080078125,17.847034454345703,0.9476713,-6.537752151489258,-379.8150634765625,26.510696411132812,0.8236018,6.434261322021484,-366.97174072265625,27.883594512939453,0.08944553,32.673702239990234,-403.55120849609375,16.964458465576172,0.8621165
-12.600696563720703,-360.8890686035156,17.886932373046875,0.94896924,-6.558612823486328,-379.64398193359375,26.93356704711914,0.84836966,6.33172607421875,-366.9612121582031,27.661155700683594,0.08944553,32.46767807006836,-403.56158447265625,17.106128692626953,0.8558108
-12.552228927612305,-360.89556884765625,17.90594482421875,0.94716364,-6.56292724609375,-379.74285888671875,26.767818450927734,0.8332781,6.379890441894531,-366.9337158203125,27.747459411621094,0.08944553,32.43796920776367,-403.5981750488281,17.032867431640625,0.86142534
-12.535354614257812,-360.8243713378906,18.157485961914062,0.919344,-6.652933120727539,-379.739013671875,26.912307739257812,0.8463885,6.385467529296875,-366.9775390625,27.897701263427734,0.08944553,32.68041229248047,-403.6535949707031,16.99029541015625,0.8741596
-12.495599746704102,-360.8385925292969,18.19866180419922,0.9283435,-6.596811294555664,-379.62359619140625,27.00640106201172,0.8438532,6.408443450927734,-366.9250183105469,27.677474975585938,0.08944553,32.586708068847656,-403.6556396484375,16.9383544921875,0.8722531
-12.564212799072266,-360.860595703125,18.18804931640625,0.93013287,-6.570745468139648,-379.6817932128906,27.005447387695312,0.8435844,6.350902557373047,-366.8356018066406,27.853832244873047,0.08944553,32.545894622802734,-403.6791687011719,16.943523406982422,0.87582767
-12.584823608398438,-360.85260009765625,18.161251068115234,0.92804503,-6.592405319213867,-379.6663818359375,27.02511215209961,0.84779215,6.341533660888672,-366.9029541015625,27.839767456054688,0.08944553,32.54765701293945,-403.6782531738281,16.943660736083984,0.86953217
-12.517139434814453,-360.81378173828125,18.123031616210938,0.92552984,-6.58807373046875,-379.6733703613281,26.926708221435547,0.842137,6.53509521484375,-366.73565673828125,27.988513946533203,0.08944553,32.54945755004883,-403.6064758300781,17.01388168334961,0.8703526
-12.573293685913086,-360.9097595214844,17.97848129272461,0.94273996,-6.563966751098633,-379.6542663574219,26.839969635009766,0.84670335,6.351509094238281,-366.85357666015625,27.83690643310547,0.08944553,32.575401306152344,-403.5353698730469,17.15035629272461,0.8590025
-12.526460647583008,-360.8620300292969,18.20749282836914,0.9290694,-6.534955978393555,-379.73406982421875,26.809173583984375,0.84185374,6.3838348388671875,-366.8051452636719,27.85971450805664,0.08944553,32.49928665161133,-403.5169982910156,17.257648468017578,0.8595207
-12.562122344970703,-360.86749267578125,17.94751739501953,0.940264,-6.626293182373047,-379.6976013183594,26.883373260498047,0.8397721,6.416324615478516,-366.8235168457031,27.878353118896484,0.08944553,32.541839599609375,-403.59613037109375,17.070484161376953,0.8749612
-12.622566223144531,-360.9225158691406,17.65221405029297,0.96186584,-6.530963897705078,-379.75897216796875,26.82342529296875,0.8411961,6.380718231201172,-366.6864929199219,27.991859436035156,0.08944553,32.63194274902344,-403.5262145996094,17.041431427001953,0.8549374
-12.521991729736328,-360.8380126953125,17.982646942138672,0.93913084,-6.606723785400391,-379.721435546875,26.911239624023438,0.839475,6.433559417724609,-366.7781066894531,27.978229522705078,0.08944553,32.59447479248047,-403.54510498046875,17.118587493896484,0.86495006
